,pred,real
986,3.8534584992211087,3.85
987,3.7215009787340625,3.76
988,4.7233821775490545,4.29
989,4.728308959784126,4.98
990,4.760070283208641,5.14
991,4.756541881248545,5.16
992,4.802354733304881,5.03
993,4.57392551992489,4.77
994,4.065243517750972,4.08
995,3.833825187470841,3.83
996,3.6152712925331745,3.6
997,3.592627220063713,3.56
998,3.5222083491431504,3.52
999,3.847799840506571,3.85
1000,3.7779982538338275,3.74
1001,4.652509436260591,4.56
1002,4.684532889552512,4.9
1003,4.691255695374935,4.95
1004,4.73409163030798,5.07
1005,4.675142893656656,4.95
1006,4.398653765017347,4.61
1007,3.9147214358477473,3.97
1008,3.6599317636969473,3.72
1009,3.5386578421049126,3.49
1010,3.495629475508259,3.45
1011,3.4396213769816146,3.39
1012,3.8240042544118356,3.73
1013,3.7121899029769656,3.61
1014,4.681533996281172,4.62
1015,4.744865142624778,4.77
1016,4.802349806949353,4.86
1017,4.810866753308133,4.9
1018,4.7641625662574505,4.82
1019,4.474852927402278,4.43
1020,4.004516310732435,3.79
1021,3.7499915740161596,3.55
1022,3.618707564545472,3.36
1023,3.576733102586075,3.34
1024,3.5273055296065277,3.3
1025,3.903253483723513,3.67
1026,3.751839038554733,3.56
1027,4.6088282766696675,4.7
1028,4.727018399424769,4.79
1029,4.7790964344291975,4.9
1030,4.837682757217576,4.98
1031,4.818154213439854,4.88
1032,4.56547942106195,4.6
1033,4.103459444278282,3.97
1034,3.900117671745517,3.73
1035,3.76744527549391,3.52
1036,3.6385117595539773,3.48
1037,3.615387470363157,3.43
1038,3.9617579277988284,3.78
1039,3.7784718881155834,3.64
1040,4.3430830813000725,4.28
1041,4.527239044365788,4.48
1042,4.636820092519283,4.74
1043,4.640206313895533,4.78
1044,4.6914397511784305,4.76
1045,4.512404221383783,4.32
1046,4.06552967800515,3.76
1047,3.8625969641969764,3.58
1048,3.668716610558544,3.41
1049,3.5743136964831685,3.4
1050,3.5437180961064874,3.38
1051,3.850307622615657,3.77
1052,3.683522152272235,3.64
1053,4.384477858504992,4.07
1054,4.560125237909588,4.5
1055,4.578301514034429,4.78
1056,4.639176845172454,4.89
1057,4.616837241703033,4.96
1058,4.466086892605791,4.68
1059,4.030085807541812,4.17
1060,3.86134374861809,3.98
1061,3.654169846556109,3.73
1062,3.580154968006728,3.68
1063,3.583816729229581,3.59
1064,3.8681998794033396,3.9
1065,3.7621025790898766,3.73
1066,4.652691809324412,4.23
1067,4.79902578663118,4.56
1068,4.8273013987544395,4.75
1069,4.887255708593137,4.85
1070,4.805452169311737,4.73
1071,4.662891218065774,4.19
1072,4.174687371139761,3.93
1073,4.004351827751687,3.83
1074,3.796873822158143,3.59
1075,3.7702734946728755,3.57
1076,3.742866684090327,3.51
1077,4.0822393220594355,3.82
1078,3.968143536320473,3.7
1079,4.761301873712747,4.62
1080,4.963526722525012,4.81
1081,5.123322087059656,4.87
1082,5.08833869065853,4.87
1083,5.189470724783032,4.81
1084,5.052464950052236,4.3
1085,4.56762992208633,4.03
1086,4.375678996744115,3.88
1087,4.194343699355084,3.68
1088,4.033493872070716,3.65
1089,3.9982011493916856,3.55
1090,4.285578853570607,3.85
1091,4.065994650917609,3.7
1092,4.6897616538818685,4.8
1093,4.946921609776876,4.88
1094,5.054732059877943,5.04
1095,5.056688383085696,5.12
1096,5.14612632294576,5.32
1097,5.028753098156142,5.22
1098,4.6205700775339915,5.0
1099,4.4885381174707994,4.66
1100,4.276463781873741,4.31
1101,4.104220631774813,4.17
1102,4.09498678398797,3.97
1103,4.336818003970574,4.11
1104,4.125290909024305,3.88
1105,4.695551849063855,4.75
1106,4.903799899221083,4.8
1107,5.014301023890747,4.91
1108,5.0383738384759,5.02
1109,5.105557674416119,5.18
1110,5.0263791938330105,5.04
1111,4.574392150714445,4.89
1112,4.450898147216873,4.63
1113,4.230014133148857,4.32
1114,4.078228518849681,4.24
1115,4.061024387858312,4.08
1116,4.312428322881862,4.24
1117,4.121247700143387,4.03
1118,4.593340754027093,4.64
1119,4.781028086476853,4.81
1120,4.902173737697489,4.84
1121,4.946463839836637,4.95
1122,4.991916488323453,4.99
1123,4.920336779795157,5.0
1124,4.431495589775839,4.6
1125,4.287880834150066,4.33
1126,4.0904727853632625,4.03
1127,3.9566825933353558,3.95
1128,3.907567018652256,3.82
1129,4.216819047593123,4.01
1130,4.021369159316689,3.88
1131,4.435146438375551,4.61
1132,4.5797304294634555,4.67
1133,4.649933854369559,4.71
1134,4.750132874993082,4.81
1135,4.710202762054561,4.89
1136,4.567598750646052,4.85
1137,4.05710533552713,4.44
1138,3.9046989518986237,4.1
1139,3.747106239984914,3.81
1140,3.6299659861564098,3.73
1141,3.5849547412601654,3.63
1142,3.967347485752474,3.82
1143,3.794717411564121,3.67
1144,4.4519342801814235,4.58
1145,4.605050936099238,4.64
1146,4.7076093092645195,4.7
1147,4.772690085068972,4.74
1148,4.756792172826532,4.8
1149,4.602593224381169,4.68
1150,4.111371200013705,4.21
1151,3.941868110027852,3.9
1152,3.801155287212829,3.63
1153,3.6827482993021,3.59
1154,3.616629029032646,3.52
1155,4.001306631055692,3.78
1156,3.8043676928459904,3.65
1157,4.474197964322068,4.61
1158,4.622599502137047,4.65
1159,4.727658057661048,4.71
1160,4.7867953530885785,4.76
1161,4.75739990142451,4.79
1162,4.555955661536106,4.68
1163,4.074918342907887,4.17
1164,3.8867381852158482,3.88
1165,3.7562581621195186,3.58
1166,3.6437444579350693,3.54
1167,3.5816177264877203,3.49
1168,3.980177509848112,3.75
1169,3.7676462660294208,3.62
1170,4.486439994328435,4.67
1171,4.618160478892547,4.65
1172,4.733001041864815,4.72
1173,4.788541130778586,4.75
1174,4.760792251920686,4.79
1175,4.567090794467953,4.67
1176,4.07694169736212,4.11
1177,3.8833499735625407,3.84
1178,3.769870347258915,3.54
1179,3.653157107189492,3.51
1180,3.583592393477506,3.46
1181,3.984438390339543,3.74
1182,3.770582841958699,3.62
1183,4.373965300783072,4.58
1184,4.574434992242097,4.59
1185,4.68754311068804,4.67
1186,4.72846790554844,4.73
1187,4.753870136869746,4.77
1188,4.576917508090669,4.69
1189,4.1210716269812036,4.22
1190,3.942631285592876,3.88
1191,3.7817523134070448,3.6
1192,3.6516621999239813,3.55
1193,3.6099114287265,3.49
1194,3.955228019907846,3.79
1195,3.7476782402092157,3.61
1196,4.218644656974469,4.3
1197,4.501245442732753,4.55
1198,4.640865964431968,4.66
1199,4.676724098589568,4.75
1200,4.750457898042174,4.81
1201,4.682694862877741,4.78
1202,4.292588267588846,4.45
1203,4.16417194305996,4.18
1204,3.9623298864508163,3.9
1205,3.814121705589654,3.82
1206,3.797390421839485,3.71
1207,4.047097647329687,3.96
1208,3.8394086834356145,3.78
1209,4.048547975856091,3.9
1210,4.283612692364941,4.23
1211,4.462764420343795,4.33
1212,4.520156780454639,4.57
1213,4.585192203232926,4.67
1214,4.578020930939387,4.6
1215,4.120491757503959,4.21
1216,4.009737871254018,4.0
1217,3.807169478366346,3.78
1218,3.670477209537622,3.77
1219,3.6239132488771917,3.68
1220,3.9127851187936074,3.93
1221,3.7096475508088687,3.74
1222,4.012737582284601,3.79
1223,4.261304943584245,4.1
1224,4.469288656108165,4.29
1225,4.504434146963856,4.53
1226,4.628667600656255,4.72
1227,4.605224591539569,4.67
1228,4.1520635062163915,4.26
1229,4.02180016361721,3.97
1230,3.8557019960649965,3.62
1231,3.6705941567693836,3.54
1232,3.6081137212859216,3.42
1233,3.9001827082349334,3.66
1234,3.6692218416438456,3.42
1235,4.008152975191393,3.93
1236,4.318490728100205,4.25
1237,4.471801171846194,4.36
1238,4.532298960502591,4.56
1239,4.608479091385883,4.73
1240,4.546746673132009,4.77
1241,4.145391128848633,4.41
1242,4.031678916562881,4.13
1243,3.821261315430279,3.8
1244,3.660907847685697,3.72
1245,3.6436663263007034,3.6
1246,3.9133956877811213,3.84
1247,3.689796898611578,3.62
1248,4.1015982287626835,4.08
1249,4.387493014189244,4.26
1250,4.558769652763639,4.38
1251,4.614369545483736,4.51
1252,4.684031176514637,4.72
1253,4.647043390943107,4.78
1254,4.239232717638458,4.48
1255,4.119556311066921,4.24
1256,3.9426836780456553,3.92
1257,3.782446758411154,3.85
1258,3.7264330155405228,3.75
1259,4.022634499017701,4.02
1260,3.7838486706313725,3.81
1261,4.016585513805187,3.77
1262,4.369176509634448,4.1
1263,4.514031334482978,4.31
1264,4.495919479881375,4.4
1265,4.573302815710058,4.54
1266,4.494450003995497,4.6
1267,4.274835637074528,4.37
1268,4.168015919176308,4.17
1269,3.91681353970308,3.93
1270,3.8344417828469712,3.88
1271,3.852475971562709,3.8
1272,3.99086762521931,4.2
1273,3.7727167426772312,3.98
1274,4.051353792096389,3.72
1275,4.342733558829903,4.05
1276,4.588744772397957,4.34
1277,4.524238510172562,4.38
1278,4.628821865516838,4.55
1279,4.570169877968844,4.63
1280,4.325517779084607,4.4
1281,4.1679599847598725,4.24
1282,3.999593234167732,4.0
1283,3.909973030384302,3.95
1284,3.8758440845287985,3.88
1285,4.043402981052223,4.28
1286,3.789284974761008,4.07
1287,4.176251561126975,3.71
1288,4.45427100479054,4.0
1289,4.666367574488819,4.28
1290,4.587288850613199,4.36
1291,4.675770669382022,4.52
1292,4.608893600446149,4.59
1293,4.404000479787143,4.34
1294,4.269551063821364,4.17
1295,4.060010963654216,3.95
1296,4.0135718081094405,3.89
1297,3.989839969564741,3.82
1298,4.121662733198361,4.24
1299,3.885240446173724,4.03
1300,4.168449627883497,3.73
1301,4.427820629313986,4.0
1302,4.627874340999171,4.21
1303,4.567165657220273,4.36
1304,4.642553829808486,4.55
1305,4.5892386136389725,4.76
1306,4.372270700974601,4.66
1307,4.241483470006655,4.58
1308,4.047294671892833,4.33
1309,3.9874853251459434,4.26
1310,3.95832987566525,4.17
1311,4.098529534699358,4.49
1312,3.8812933717618017,4.27
1313,4.1132923141599855,3.7
1314,4.375952632761402,4.01
1315,4.575782484813283,4.22
1316,4.540451200306546,4.38
1317,4.60218858433823,4.57
1318,4.544081578128486,4.76
1319,4.320910295955798,4.61
1320,4.19657749451367,4.54
1321,4.020804744445807,4.3
1322,3.9448632982897855,4.2
1323,3.908639836422691,4.1
1324,4.07264073356958,4.41
1325,3.841658346866072,4.15
1326,4.093158334589434,3.72
1327,4.3508084819923845,4.0
1328,4.526011840363327,4.23
1329,4.511554427439189,4.35
1330,4.552117227891246,4.58
1331,4.50788012218962,4.75
1332,4.276694032351866,4.54
1333,4.15698822898968,4.48
1334,3.9759162052241113,4.27
1335,3.9105919349338243,4.18
1336,3.8787389363661093,4.07
1337,4.0458030013611905,4.37
1338,3.8285976124335965,4.14
1339,4.016619695426202,3.73
1340,4.31203323898098,4.0
1341,4.486296291499107,4.22
1342,4.477830072323985,4.33
1343,4.507966458590622,4.57
1344,4.451622219338254,4.66
1345,4.240525975964372,4.51
1346,4.124432762080978,4.45
1347,3.9356401568184296,4.27
1348,3.863375303875722,4.18
1349,3.8503254932633384,4.1
1350,4.009603390935655,4.44
1351,3.7837709716211054,4.22
1352,4.097944420069673,3.56
1353,4.377994788344436,3.81
1354,4.601337667822212,4.14
1355,4.484944597106394,4.32
1356,4.5516270515647195,4.5
1357,4.48082787728491,4.6
1358,4.3336479648273585,4.42
1359,4.196991053500996,4.45
1360,3.9987777092710846,4.25
1361,3.9831634993199856,4.17
1362,3.966072904935766,4.1
1363,4.071486159713813,4.45
1364,3.835682822697505,4.26
1365,4.099391875694995,3.57
1366,4.32870571892844,3.83
1367,4.592639909594095,4.16
1368,4.470422417159384,4.33
1369,4.565529102965056,4.52
1370,4.498725079000093,4.61
1371,4.324226151551116,4.5
1372,4.1720846229073105,4.52
1373,4.003911023063205,4.36
1374,3.9616322393199033,4.31
1375,3.9311688544216357,4.25
1376,4.038479288772494,4.59
1377,3.794545317495068,4.4
